ID,units
2024-07-15_B0BRCYJ4SR,0.3095627807181067
2024-07-15_B0CR4BK4FW,0.5126922050996794
2024-07-15_B0CFV6V981,6.385254817444553
2024-07-15_B0CR49BQRS,9.11284843140408
2024-07-15_B0CR49N6MQ,6.6075855306980165
2024-07-15_B0CR49NR3B,4.950211122808566
2024-07-15_B0CR4BG4ZW,5.750601690521033
2024-07-15_B0CR4BGLK5,8.301341328028942
2024-07-15_B0CY5LR4VX,10.041584456312863
2024-07-15_B0CR4C5WXS,2.6197810102518155
2024-07-15_B0CY5KFQBD,1.0230422514314919
2024-07-15_B0C9JLKFPZ,1.6021127000416469
2024-07-16_B09KDTS4DC,-0.01619258362111431
2024-07-16_B09KSXP3HN,1207.0384721466025
2024-07-16_B09KDTHJ6V,-0.01619258362111431
2024-07-16_B09KDW1YKQ,-0.01619258362111431
2024-07-16_B09KDVXTP4,-0.01619258362111431
2024-07-16_B09KDR64LT,-0.01619258362111431
2024-07-16_B09KDLQ2GW,3.5360458576785296
2024-07-16_B09KDPXYG3,-0.01619258362111431
2024-07-16_B09KDNYCYR,-0.01619258362111431
2024-07-16_B0BGDXV7FD,1.9150528392305557
2024-07-16_B09KDXJJ6W,-0.01619258362111431
2024-07-16_B09KDQ2BWY,-0.01619258362111431
2024-07-16_B09KDYY3SB,101.82340121627867
2024-07-16_B09MR36MLJ,-0.01619258362111431
2024-07-16_B09KSYL73R,150.98779607567735
2024-07-16_B09MR4D874,-0.01619258362111431
2024-07-16_B09KT5HMNY,-0.01619258362111431
2024-07-16_B09KTF8ZDQ,-0.01619258362111431
2024-07-16_B09KTFXX6L,522.6348057560147
2024-07-16_B09KTJRHC7,2.0676525560545236
2024-07-16_B09KTMKDKJ,1.9756884882996821
2024-07-16_B09KTMLQ1N,929.9062698586146
2024-07-16_B09MR2FY5D,21.017303484307618
2024-07-16_B09MR2MLZH,-0.01619258362111431
2024-07-16_B09MR3XT5G,1892.3061965364254
2024-07-16_B09MR3Y296,0.06061257186644564
2024-07-16_B09MR4G722,-0.01619258362111431
2024-07-16_B09KDZQJ6P,0.2677843728526268
2024-07-16_B09KDN7PYR,-0.01619258362111431
2024-07-16_B0B31SM3ZR,-0.01619258362111431
2024-07-16_B09MR4Z3H8,13.386307048958084
2024-07-16_B09X1JTK49,-0.01619258362111431
2024-07-16_B0B31VFJ6Q,591.4997229979723
2024-07-16_B0B31T1XMH,-0.01619258362111431
2024-07-16_B0B31SVP2Q,-0.01619258362111431
2024-07-16_B09MR4B13C,414.099015110581
2024-07-16_B0B31R1ZBV,-0.01619258362111431
2024-07-16_B09X1FWK8Z,-0.01619258362111431
2024-07-16_B09X1HV1NL,230.21433514939767
2024-07-16_B09X1F8C23,514.2428319248476
2024-07-16_B09X1F1L26,4.788172010955986
2024-07-16_B09MR56Q9N,45.73542582733692
2024-07-16_B09MR5WS3Y,-0.01619258362111431
2024-07-16_B0B31Y1FDZ,-0.01619258362111431
2024-07-16_B0B31VTH56,-0.01619258362111431
2024-07-16_B0BG2T78CJ,-0.01619258362111431
2024-07-16_B0B699PLXD,-0.01619258362111431
2024-07-16_B0B69C4GST,-0.01619258362111431
2024-07-16_B0B69DK8JN,-0.01619258362111431
2024-07-16_B0B69FBGN1,-0.01619258362111431
2024-07-16_B0B69GN5KJ,-0.01619258362111431
2024-07-16_B0B69N4B1S,-0.01619258362111431
2024-07-16_B0B69SF1BT,-0.01619258362111431
2024-07-16_B0BDRQWBK9,-0.01619258362111431
2024-07-16_B0BDRS6R5Z,-0.01619258362111431
2024-07-16_B0BDRTZTGX,-0.01619258362111431
2024-07-16_B0BG2PD396,-0.01619258362111431
2024-07-16_B0BGDWGRQB,-0.01619258362111431
2024-07-16_B09MR4Z3H9,-0.01619258362111431
2024-07-16_B0BGDX2Z3L,3.991823819848128
2024-07-16_B09MR3RSW8,-0.01619258362111431
2024-07-16_B0BGDZLDX2,-0.01619258362111431
2024-07-16_B0BNL3J36Z,0.6841491631272936
2024-07-16_B0BRCXDHBX,-0.01619258362111431
2024-07-16_B0BNKYZD2Z,3.5148233805043354
2024-07-16_B0BNKZ5BR1,-0.01619258362111431
2024-07-16_B0BNKZBJX2,-0.01619258362111431
2024-07-16_B0BNKZCWFL,-0.01619258362111431
2024-07-16_B0BNKZF51P,-0.01619258362111431
2024-07-16_B0BNL117VT,-0.01619258362111431
2024-07-16_B0BNL11QD8,-0.01619258362111431
2024-07-16_B0BNL13PNY,-0.01619258362111431
2024-07-16_B0BNL1MQ48,-0.01619258362111431
2024-07-16_B0BNL1RDVC,-0.01619258362111431
2024-07-16_B0BNL1WL6R,-0.01619258362111431
2024-07-16_B0BRCXJRX6,12.165509314366343
2024-07-16_B0BNL2VK7L,-0.01619258362111431
2024-07-16_B0BNL3RDG4,-0.01619258362111431
2024-07-16_B0BNL5LCM5,-0.01619258362111431
2024-07-16_B0BNL3ZV7H,-0.01619258362111431
2024-07-16_B0BRCW2B64,-0.01619258362111431
2024-07-16_B0BNL7TJRT,-0.01619258362111431
2024-07-16_B0BNL6H152,-0.01619258362111431
2024-07-16_B0BRCW79VK,2.0009533420784846
2024-07-16_B0BNL5HYLR,-0.01619258362111431
2024-07-16_B0BNL4Y2J9,-0.01619258362111431
2024-07-16_B0BNL4S7GH,-0.01619258362111431
2024-07-16_B0BNL5CJ8G,-0.01619258362111431
2024-07-16_B0BNKZ88Z5,1.2298700047494298
2024-07-16_B0BNL5BKMK,1.2884844655162517
2024-07-16_B0BNKZ9BJR,-0.01619258362111431
2024-07-16_B0CR4C5WXS,14.90320886983739
2024-07-16_B0BRCXCXCV,248.66374197283045
2024-07-16_B0CY5QQ49F,71.7370027423294
2024-07-16_B0BRCXQMS5,52.19716482980346
2024-07-16_B0BRCXP7VN,-0.01619258362111431
2024-07-16_B0BRCXSTKW,-0.01619258362111431
2024-07-16_B0BRCXXBG2,-0.01619258362111431
2024-07-16_B0BRCY8QMH,-0.01619258362111431
2024-07-16_B0BRCYJ33N,92.94432100425628
2024-07-16_B0BRCYJ4SR,-0.01619258362111431
2024-07-16_B0BRCYK4JK,189.81684455124346
2024-07-16_B0BRCYQNSW,106.25889894568525
2024-07-16_B0BRCYV77T,58.30216409691333
2024-07-16_B0BRDCBGFD,-0.01619258362111431
2024-07-16_B0BRDCJWJC,0.036358312238795154
2024-07-16_B0BSLTZV4Z,-0.01619258362111431
2024-07-16_B0BRCXQRC9,47.39886380013328
2024-07-16_B0BSLWJKSX,-0.01619258362111431
2024-07-16_B0BSLVXHYJ,-0.01619258362111431
2024-07-16_B0CY5KFQBD,16.317030087299184
2024-07-16_B0CY5LR4VX,212.96955655413817
2024-07-16_B0CR4C98FS,9.32472915547778
2024-07-16_B0BNKYW36G,-0.01619258362111431
2024-07-16_B0CR4BGLK5,33.628507896534714
2024-07-16_B0CR4BK4FW,1.3764061566664845
2024-07-16_B0CR49NR3B,24.334073488388817
2024-07-16_B0CR49N6MQ,21.661051958591507
2024-07-16_B0CR49BQRS,87.81252390470591
2024-07-16_B0CFV6V981,53.90709013355283
2024-07-16_B0C9JLKFPZ,16.491862875448497
2024-07-16_B0CR4BG4ZW,108.14264644343277
2024-07-17_B09KDTHJ6V,-0.34194794796033534
2024-07-17_B09KDVXTP4,-0.34194794796033534
2024-07-17_B09KDTS4DC,-0.34194794796033534
2024-07-17_B09KDR64LT,-0.34194794796033534
2024-07-17_B09KDLQ2GW,2.369476159580759
2024-07-17_B09KDPXYG3,-0.34194794796033534
2024-07-17_B09KDNYCYR,-0.34194794796033534
2024-07-17_B09KDN7PYR,-0.34194794796033534
2024-07-17_B09KDW1YKQ,-0.34194794796033534
2024-07-17_B09MR4B13C,249.16465262413362
2024-07-17_B09KDQ2BWY,-0.34194794796033534
2024-07-17_B09KDXJJ6W,-0.34194794796033534
2024-07-17_B09KTF8ZDQ,-0.34194794796033534
2024-07-17_B09KDZQJ6P,3.8752614447973928
2024-07-17_B09KSXP3HN,708.1138592400476
2024-07-17_B09KSYL73R,60.411940636850666
2024-07-17_B09KT5HMNY,-0.34194794796033534
2024-07-17_B09KTFXX6L,241.35579161818134
2024-07-17_B09KTJRHC7,0.22802715328945133
2024-07-17_B09KTMKDKJ,0.25127081876595003
2024-07-17_B09KTMLQ1N,565.3219586530113
2024-07-17_B09MR2FY5D,298.3058038180559
2024-07-17_B09MR2MLZH,-0.34194794796033534
2024-07-17_B09MR4D874,-0.34194794796033534
2024-07-17_B09MR3RSW8,-0.34194794796033534
2024-07-17_B09KDYY3SB,39.78369282353393
2024-07-17_B0BNKY8RQN,-0.34194794796033534
2024-07-17_B0B31Y1FDZ,-0.34194794796033534
2024-07-17_B0BGDXV7FD,0.13909486798806636
2024-07-17_B09MR3XT5G,504.4498305525154
2024-07-17_B09X1JTK49,-0.34194794796033534
2024-07-17_B0B31V3PKG,-0.34194794796033534
2024-07-17_B0B31T1XMH,-0.34194794796033534
2024-07-17_B0B31SVP2Q,-0.34194794796033534
2024-07-17_B0B31SM3ZR,-0.34194794796033534
2024-07-17_B0B31R1ZBV,-0.34194794796033534
2024-07-17_B09MR4Z3H9,-0.34194794796033534
2024-07-17_B09X1HV1NL,252.38743737215773
2024-07-17_B09X1F8C23,213.8838002132626
2024-07-17_B09X1F1L26,0.34121369821848724
2024-07-17_B09MR5WS3Y,-0.34194794796033534
2024-07-17_B09MR56Q9N,109.12763169313783
2024-07-17_B0B31VTH56,-0.34194794796033534
2024-07-17_B0B31VFJ6Q,230.22106526078747
2024-07-17_B0B69SF1BT,-0.34194794796033534
2024-07-17_B0B699PLXD,-0.34194794796033534
2024-07-17_B0B69DD2C7,-0.34194794796033534
2024-07-17_B0B69DK8JN,-0.34194794796033534
2024-07-17_B0B69GN5KJ,-0.34194794796033534
2024-07-17_B09MR4G722,-0.34194794796033534
2024-07-17_B0BDRTZTGX,-0.34194794796033534
2024-07-17_B0BG2PD396,-0.34194794796033534
2024-07-17_B0BG2T78CJ,-0.34194794796033534
2024-07-17_B0BG2VYWSG,-0.34194794796033534
2024-07-17_B0BGDWGRQB,-0.34194794796033534
2024-07-17_B0BGDX2Z3L,0.769705618306979
2024-07-17_B09MR4Z3H8,125.24964018646733
2024-07-17_B09MR3Y296,-0.34194794796033534
2024-07-17_B09MR36MLJ,-0.34194794796033534
2024-07-17_B0BNKZ88Z5,-0.24290972114742893
2024-07-17_B0BRCXJRX6,18.745143784849446
2024-07-17_B0BNL4S7GH,-0.34194794796033534
2024-07-17_B0BNKZ5BR1,-0.34194794796033534
2024-07-17_B0BRCXDHBX,175.51154029401718
2024-07-17_B0BNKZ9BJR,-0.34194794796033534
2024-07-17_B0BNKZBJX2,-0.34194794796033534
2024-07-17_B0BNKZCWFL,-0.34194794796033534
2024-07-17_B0BNKZF51P,-0.34194794796033534
2024-07-17_B0BNL11QD8,-0.34194794796033534
2024-07-17_B0BNL13PNY,-0.34194794796033534
2024-07-17_B0BNL2VK7L,-0.34194794796033534
2024-07-17_B0BNL3J36Z,-0.2934394287050335
2024-07-17_B0BNL3RDG4,-0.34194794796033534
2024-07-17_B0BNL3YY1C,-0.34194794796033534
2024-07-17_B0BNL1WL6R,-0.34194794796033534
2024-07-17_B0BNL4Y2J9,-0.34194794796033534
2024-07-17_B0BNL5N28Z,-0.34194794796033534
2024-07-17_B0BRCXCXCV,31.225981551577924
2024-07-17_B0BNL5BKMK,-0.06706633884696256
2024-07-17_B0BRCW2B64,343.0700717433383
2024-07-17_B0BNL7TJRT,-0.34194794796033534
2024-07-17_B0BNL6H152,-0.34194794796033534
2024-07-17_B0BRCW79VK,2.011725830072914
2024-07-17_B0BNL5LCM5,-0.34194794796033534
2024-07-17_B0BNL5HYLR,-0.34194794796033534
2024-07-17_B0BNL5CJ8G,-0.34194794796033534
2024-07-17_B0BNL5JR7V,-0.34194794796033534
2024-07-17_B0BSLTZV4Z,-0.34194794796033534
2024-07-17_B0BRCXQMS5,42.00093639116165
2024-07-17_B0BGDZLDX2,-0.34194794796033534
2024-07-17_B0CY5QQ49F,12.72301323813406
2024-07-17_B0BNKYW36G,-0.34194794796033534
2024-07-17_B0BRCXP7VN,-0.34194794796033534
2024-07-17_B0BRCXQRC9,123.34871258815024
2024-07-17_B0BRCXSTKW,-0.34194794796033534
2024-07-17_B0BRCXXBG2,-0.34194794796033534
2024-07-17_B0BRCY8QMH,-0.34194794796033534
2024-07-17_B0BRCYJ33N,14.922066111041037
2024-07-17_B0BNKYZD2Z,-0.05089683242852905
2024-07-17_B0BRCYK4JK,12.55929698564742
2024-07-17_B0BRCYQNSW,-0.34194794796033534
2024-07-17_B0BRCYV77T,51.7329580667564
2024-07-17_B0BRDCBGFD,-0.34194794796033534
2024-07-17_B0BRDCJWJC,-0.34194794796033534
2024-07-17_B0BRCYJ4SR,-0.34194794796033534
2024-07-17_B0BSLWJKSX,-0.34194794796033534
2024-07-17_B0BSLVXHYJ,-0.34194794796033534
2024-07-17_B0CY5KFQBD,24.14474833445513
2024-07-17_B0CR4C98FS,3.438684771499684
2024-07-17_B0CR4C5WXS,6.569505451768901
2024-07-17_B0CR4BK4FW,-0.07312990375387551
2024-07-17_B0CR4BGLK5,15.291943570362706
2024-07-17_B0CY5LR4VX,82.65511790370847
2024-07-17_B0CR49NR3B,8.231932830414113
2024-07-17_B0CR49N6MQ,11.671995320935872
2024-07-17_B0CR49BQRS,31.597880199201896
2024-07-17_B0CFV6V981,34.78933652854024
2024-07-17_B0C9JLKFPZ,22.96639555421178
2024-07-17_B0CR4BG4ZW,39.83220134278923
2024-07-18_B09KDW1YKQ,-0.6677033122995555
2024-07-18_B09KDVXTP4,-0.6677033122995555
2024-07-18_B09KDTS4DC,-0.6677033122995555
2024-07-18_B09KDTHJ6V,-0.6677033122995555
2024-07-18_B09KDR64LT,-0.6677033122995555
2024-07-18_B09KDNYCYR,-0.6677033122995555
2024-07-18_B09KDPXYG3,-0.6677033122995555
2024-07-18_B09KDN7PYR,-0.6677033122995555
2024-07-18_B09KDLQ2GW,-0.6677033122995555
2024-07-18_B0BGDX2Z3L,-0.6677033122995555
2024-07-18_B09KDQ2BWY,-0.6677033122995555
2024-07-18_B09KDXJJ6W,-0.6677033122995555
2024-07-18_B09MR3XT5G,-0.6677033122995555
2024-07-18_B09MR3Y296,-0.6677033122995555
2024-07-18_B09KSXP3HN,8.379135528814075
2024-07-18_B09KT5HMNY,-0.6677033122995555
2024-07-18_B09KTF8ZDQ,-0.6677033122995555
2024-07-18_B09KTFXX6L,11.823240395940443
2024-07-18_B09KTJRHC7,-0.6677033122995555
2024-07-18_B09KTMKDKJ,-0.6677033122995555
2024-07-18_B09KTMLQ1N,-0.6677033122995555
2024-07-18_B09MR2FY5D,9.391750868268483
2024-07-18_B09MR2MLZH,-0.6677033122995555
2024-07-18_B09MR36MLJ,-0.6677033122995555
2024-07-18_B09MR3RSW8,-0.6677033122995555
2024-07-18_B09KDYY3SB,2.108398820915273
2024-07-18_B09KDZQJ6P,0.6288889836285931
2024-07-18_B09MR4B13C,-0.6677033122995555
2024-07-18_B0B31Y1FDZ,-0.6677033122995555
2024-07-18_B09MR4G722,-0.6677033122995555
2024-07-18_B0BGDWGRQB,-0.6677033122995555
2024-07-18_B0B31T1XMH,-0.6677033122995555
2024-07-18_B0B31SVP2Q,-0.6677033122995555
2024-07-18_B0B31SM3ZR,-0.6677033122995555
2024-07-18_B0B31R1ZBV,-0.6677033122995555
2024-07-18_B09X1JTK49,-0.6677033122995555
2024-07-18_B09X1F1L26,-0.6677033122995555
2024-07-18_B09X1F8C23,9.579721380382775
2024-07-18_B09MR5WS3Y,-0.6677033122995555
2024-07-18_B09MR56Q9N,9.633282870393836
2024-07-18_B09MR4Z3H9,-0.6677033122995555
2024-07-18_B0B31VFJ6Q,9.598922669254664
2024-07-18_B09MR4Z3H8,5.668722015424134
2024-07-18_B0BG2T78CJ,-0.6677033122995555
2024-07-18_B0B31VTH56,-0.6677033122995555
2024-07-18_B0B699PLXD,-0.6677033122995555
2024-07-18_B0B69B8R3C,-0.6677033122995555
2024-07-18_B0B69C4GST,-0.6677033122995555
2024-07-18_B0B69DK8JN,-0.6677033122995555
2024-07-18_B0B69GN5KJ,-0.6677033122995555
2024-07-18_B0B69N4B1S,-0.6677033122995555
2024-07-18_B0B69SF1BT,-0.6677033122995555
2024-07-18_B0BDRQWBK9,-0.6677033122995555
2024-07-18_B0BDRS6R5Z,-0.6677033122995555
2024-07-18_B0BDRTZTGX,-0.6677033122995555
2024-07-18_B0BG2PD396,-0.6677033122995555
2024-07-18_B09MR4D874,-0.6677033122995555
2024-07-18_B09KSYL73R,9.439248793372633
2024-07-18_B09X1HV1NL,9.67774901304453
2024-07-18_B0BGDXM13S,-0.6677033122995555
2024-07-18_B0BRCXJRX6,0.6147406655124636
2024-07-18_B0BRCXCXCV,9.566583656417796
2024-07-18_B0BNKY8RQN,-0.6677033122995555
2024-07-18_B0BNKZ5BR1,-0.6677033122995555
2024-07-18_B0BNKZ6N9L,-0.6677033122995555
2024-07-18_B0BNKZ9BJR,-0.6677033122995555
2024-07-18_B0BNKZBJX2,-0.6677033122995555
2024-07-18_B0BNKZCWFL,-0.6677033122995555
2024-07-18_B0BNKZF51P,-0.6677033122995555
2024-07-18_B0BNKZYHRX,-0.6677033122995555
2024-07-18_B0BNL11QD8,-0.6677033122995555
2024-07-18_B0BNL13PNY,-0.6677033122995555
2024-07-18_B0BNL3RDG4,-0.6677033122995555
2024-07-18_B0BNL3YY1C,-0.6677033122995555
2024-07-18_B0BGDZLDX2,-0.6677033122995555
2024-07-18_B0BNL5JR7V,-0.6677033122995555
2024-07-18_B0BRCW79VK,-0.6677033122995555
2024-07-18_B0BRCW2B64,9.408930968838067
2024-07-18_B0BNL7TJRT,-0.6677033122995555
2024-07-18_B0BNL5N28Z,-0.6677033122995555
2024-07-18_B0BNL6H152,-0.6677033122995555
2024-07-18_B0BNL5HYLR,-0.6677033122995555
2024-07-18_B0BNL5CJ8G,-0.6677033122995555
2024-07-18_B0BNL4Y2J9,-0.6677033122995555
2024-07-18_B0BNL4S7GH,-0.6677033122995555
2024-07-18_B0BNL4NX61,-0.6677033122995555
2024-07-18_B0CY5QQ49F,-0.6677033122995555
2024-07-18_B0BNL46Y7W,-0.6677033122995555
2024-07-18_B0BRCXDHBX,9.637325246998444
2024-07-18_B0BNL2VK7L,-0.6677033122995555
2024-07-18_B0BRCXP7VN,-0.6677033122995555
2024-07-18_B0BSLTZV4Z,-0.6677033122995555
2024-07-18_B0BRCXQRC9,1.0331266440894344
2024-07-18_B0BRCXSTKW,-0.6677033122995555
2024-07-18_B0BRCXXBG2,-0.6677033122995555
2024-07-18_B0BRCY8QMH,-0.6677033122995555
2024-07-18_B0BRCYJ33N,-0.6677033122995555
2024-07-18_B0BRCYJ4SR,-0.6677033122995555
2024-07-18_B0BRCYK4JK,9.507969195650976
2024-07-18_B0BRCYQNSW,-0.6677033122995555
2024-07-18_B0BRCYV77T,5.08055621945361
2024-07-18_B0BRDCBGFD,-0.6677033122995555
2024-07-18_B0BRDCJWJC,-0.6677033122995555
2024-07-18_B0BSLVXHYJ,-0.6677033122995555
2024-07-18_B0BSLWJKSX,-0.6677033122995555
2024-07-18_B0BRCXQMS5,3.7455613457816805
2024-07-18_B0BGDXV7FD,-0.6677033122995555
2024-07-18_B0C9JLKFPZ,-0.40292764469770503
2024-07-18_B0CY5LR4VX,-0.6677033122995555
2024-07-18_B0CY5KFQBD,-0.6677033122995555
2024-07-18_B0CR4C98FS,0.2681068716672921
2024-07-18_B0CR4BK4FW,-0.6677033122995555
2024-07-18_B0CR4C5WXS,-0.01283830235299277
2024-07-18_B0CR4BG4ZW,13.646352244618837
2024-07-18_B0CR49NR3B,0.6753763145815896
2024-07-18_B0CR49N6MQ,0.38634638735208826
2024-07-18_B0CR49BQRS,9.396803839024244
2024-07-18_B0CFV6V981,9.491799689232542
2024-07-18_B0CR4BGLK5,1.96287326314937
2024-07-19_B09KDTHJ6V,-0.9934586766387765
2024-07-19_B09KDW1YKQ,-0.9934586766387765
2024-07-19_B09KDVXTP4,-0.9934586766387765
2024-07-19_B09KDTS4DC,-0.9934586766387765
2024-07-19_B09KDR64LT,-0.9934586766387765
2024-07-19_B09KDZQJ6P,0.22430727549950813
2024-07-19_B09KDNYCYR,-0.9934586766387765
2024-07-19_B09KDN7PYR,-0.9934586766387765
2024-07-19_B09KDLQ2GW,-0.9934586766387765
2024-07-19_B0BGDXM13S,-0.9934586766387765
2024-07-19_B09KDXJJ6W,-0.9934586766387765
2024-07-19_B09KDPXYG3,-0.9934586766387765
2024-07-19_B09KDYY3SB,3.2257719044212556
2024-07-19_B09KTJRHC7,-0.9934586766387765
2024-07-19_B09MR3Y296,-0.9934586766387765
2024-07-19_B09KSYL73R,33.01808748038527
2024-07-19_B09KT5HMNY,-0.9934586766387765
2024-07-19_B09KTF8ZDQ,-0.9934586766387765
2024-07-19_B09KTFXX6L,15.138655758202251
2024-07-19_B09KTMKDKJ,-0.9934586766387765
2024-07-19_B09KTMLQ1N,-0.9934586766387765
2024-07-19_B09MR2FY5D,8.194863345636149
2024-07-19_B09MR2MLZH,-0.9934586766387765
2024-07-19_B09MR3XT5G,-0.9934586766387765
2024-07-19_B09MR36MLJ,-0.9934586766387765
2024-07-19_B09MR3RSW8,-0.9934586766387765
2024-07-19_B09KSXP3HN,20.940476779966474
2024-07-19_B09MR4B13C,-0.9934586766387765
2024-07-19_B0B31R1ZBV,-0.9934586766387765
2024-07-19_B09MR4G722,-0.9934586766387765
2024-07-19_B09MR4Z3H8,6.4920122009448535
2024-07-19_B0B31SM3ZR,-0.9934586766387765
2024-07-19_B0B31SVP2Q,-0.9934586766387765
2024-07-19_B09X1HV1NL,29.48808211041097
2024-07-19_B0B31T1XMH,-0.9934586766387765
2024-07-19_B09X1JTK49,-0.9934586766387765
2024-07-19_B09MR5WS3Y,-0.9934586766387765
2024-07-19_B09X1F8C23,44.56614684560035
2024-07-19_B09X1F1L26,-0.9934586766387765
2024-07-19_B09MR56Q9N,19.175979392054906
2024-07-19_B09MR4Z3H9,-0.9934586766387765
2024-07-19_B0B31VTH56,-0.9934586766387765
2024-07-19_B0B31VFJ6Q,9.234764727171664
2024-07-19_B0BDRS6R5Z,-0.9934586766387765
2024-07-19_B0B31Y1FDZ,-0.9934586766387765
2024-07-19_B0B699PLXD,-0.9934586766387765
2024-07-19_B0B69B8R3C,-0.9934586766387765
2024-07-19_B0B69C4GST,-0.9934586766387765
2024-07-19_B0B69DK8JN,-0.9934586766387765
2024-07-19_B0B69GN5KJ,-0.9934586766387765
2024-07-19_B0B69N4B1S,-0.9934586766387765
2024-07-19_B0B69SF1BT,-0.9934586766387765
2024-07-19_B0BDRQWBK9,-0.071796810788058
2024-07-19_B0BDRTZTGX,-0.9934586766387765
2024-07-19_B0BG2T78CJ,-0.9934586766387765
2024-07-19_B0BGDWGRQB,-0.9934586766387765
2024-07-19_B09MR4D874,-0.9934586766387765
2024-07-19_B09KDQ2BWY,-0.9934586766387765
2024-07-19_B0BGDX2Z3L,-0.9934586766387765
2024-07-19_B0BRCXQRC9,-0.031373044741974
2024-07-19_B0BGDXV7FD,-0.9934586766387765
2024-07-19_B0BNKY8RQN,-0.9934586766387765
2024-07-19_B0BNKZ5BR1,-0.9934586766387765
2024-07-19_B0BGDZLDX2,-0.9934586766387765
2024-07-19_B0BNKZ6N9L,-0.9934586766387765
2024-07-19_B0BNKZ9BJR,-0.9934586766387765
2024-07-19_B0BNKZBJX2,-0.9934586766387765
2024-07-19_B0BNKZCWFL,-0.9934586766387765
2024-07-19_B0BNKZYHRX,-0.9934586766387765
2024-07-19_B0BNL11QD8,-0.9934586766387765
2024-07-19_B0BNL13PNY,-0.9934586766387765
2024-07-19_B0BNL2VK7L,-0.9934586766387765
2024-07-19_B0BNL3RDG4,-0.9934586766387765
2024-07-19_B0BNL3YY1C,-0.9934586766387765
2024-07-19_B0BNKZF51P,-0.9934586766387765
2024-07-19_B0BNL5N28Z,-0.9934586766387765
2024-07-19_B0BNL4NX61,-0.9934586766387765
2024-07-19_B0BRCW79VK,-0.9934586766387765
2024-07-19_B0BRCW2B64,9.087217981103457
2024-07-19_B0BNL7TJRT,-0.9934586766387765
2024-07-19_B0BNL6H152,-0.9934586766387765
2024-07-19_B0BRCXCXCV,9.243860074532032
2024-07-19_B0BNL5CJ8G,-0.9934586766387765
2024-07-19_B0BNL4Y2J9,-0.9934586766387765
2024-07-19_B0BNL4S7GH,-0.9934586766387765
2024-07-19_B0BNL5HYLR,-0.9934586766387765
2024-07-19_B0BG2PD396,-0.9934586766387765
2024-07-19_B0BNL46Y7W,-0.9934586766387765
2024-07-19_B0BRCXDHBX,43.93250431282799
2024-07-19_B0BNL5JR7V,-0.9934586766387765
2024-07-19_B0BRCXP7VN,-0.9934586766387765
2024-07-19_B0CY5QQ49F,1.2955370757207376
2024-07-19_B0BRCXJRX6,0.8973629801668093
2024-07-19_B0BRCXQMS5,22.581681681437495
2024-07-19_B0BRCXSTKW,-0.9934586766387765
2024-07-19_B0BRCY8QMH,-0.9934586766387765
2024-07-19_B0BRCYJ33N,-0.9934586766387765
2024-07-19_B0BRCYJ4SR,-0.9934586766387765
2024-07-19_B0BRCYK4JK,10.057388366209475
2024-07-19_B0BRCYQNSW,-0.9934586766387765
2024-07-19_B0BRCYV77T,25.522510661290113
2024-07-19_B0BRDCBGFD,-0.9934586766387765
2024-07-19_B0BRDCJWJC,-0.9934586766387765
2024-07-19_B0BSLTZV4Z,-0.9934586766387765
2024-07-19_B0BRCXXBG2,-0.9934586766387765
2024-07-19_B0BSLWJKSX,-0.9934586766387765
2024-07-19_B0BSLVXHYJ,-0.9934586766387765
2024-07-19_B0CY5KFQBD,-0.9934586766387765
2024-07-19_B0CR4C98FS,0.9741681356543692
2024-07-19_B0CR4BK4FW,-0.9934586766387765
2024-07-19_B0CR4BGLK5,2.019122487945644
2024-07-19_B0CR4C5WXS,0.7174772212617349
2024-07-19_B0CR49NR3B,0.24957212927831085
2024-07-19_B0C9JLKFPZ,-0.7994245996175726
2024-07-19_B0CR4BG4ZW,11.434828194229793
2024-07-19_B0CFV6V981,24.230971336117726
2024-07-19_B0CR49BQRS,12.410051550091572
2024-07-19_B0CY5LR4VX,5.914962940637003
2024-07-19_B0CR49N6MQ,10.584918513110873
2024-07-20_B09KDLQ2GW,-1.3192140409779975
2024-07-20_B09KDN7PYR,-1.3192140409779975
2024-07-20_B09KDPXYG3,-1.3192140409779975
2024-07-20_B09KDQ2BWY,-1.3192140409779975
2024-07-20_B0BGDWGRQB,-1.3192140409779975
2024-07-20_B09KDR64LT,-1.3192140409779975
2024-07-20_B09KDTHJ6V,-1.3192140409779975
2024-07-20_B09KDVXTP4,-1.3192140409779975
2024-07-20_B09KDW1YKQ,-1.3192140409779975
2024-07-20_B09KDNYCYR,-1.3192140409779975
2024-07-20_B09KTFXX6L,11.003971038170754
2024-07-20_B09MR3XT5G,-1.3192140409779975
2024-07-20_B09KDZQJ6P,-0.03575946901482574
2024-07-20_B09KSYL73R,33.35730306750413
2024-07-20_B09KTF8ZDQ,-1.3192140409779975
2024-07-20_B09KTJRHC7,-1.3192140409779975
2024-07-20_B09KTMKDKJ,-1.3192140409779975
2024-07-20_B09KTMLQ1N,-1.3192140409779975
2024-07-20_B09MR2FY5D,7.80240876732089
2024-07-20_B09KDXJJ6W,-1.3192140409779975
2024-07-20_B09MR2MLZH,-1.3192140409779975
2024-07-20_B09KDYY3SB,5.043486734675647
2024-07-20_B09MR3Y296,-1.3192140409779975
2024-07-20_B09MR4G722,-1.3192140409779975
2024-07-20_B09MR4D874,-1.3192140409779975
2024-07-20_B09MR36MLJ,-1.3192140409779975
